battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT009040,Panasonic,NCA,80.13,836.0,33.05,2.229,,36.83,0.5,0.148,4.87,81.47
BAT007460,Panasonic,NCA,74.34,877.0,24.79,1.034,1.152,40.47,0.9,0.74,2.41,76.19
BAT000114,BYD,NMC,83.69,338.0,26.04,1.813,1.686,58.83,,0.152,3.16,92.47
BAT009220,Tesla,NCA,82.14,367.0,,2.164,0.728,52.82,2.5,0.294,0.1,92.59
BAT002088,CATL,NMC,78.32,50.0,40.28,0.5,1.032,51.98,5.1,0.075,5.68,88.73
BAT012115,Samsung SDI,NCA,48.24,162.0,24.23,1.858,1.201,67.05,2.9,0.584,2.17,87.52
BAT001749,BYD,LFP,83.03,718.0,16.18,0.5,1.423,61.11,6.8,0.229,0.25,
BAT012244,Samsung SDI,NCA,77.73,861.0,16.48,1.304,1.234,51.5,5.3,0.071,8.34,80.35
BAT007276,BYD,LFP,,,24.0,0.894,1.273,46.27,0.9,0.194,1.02,95.67
BAT011882,Panasonic,NMC,96.53,886.0,19.45,0.727,0.798,35.84,1.1,0.411,0.54,85.25
BAT003214,CATL,LFP,68.43,762.0,29.26,0.774,1.32,30.02,4.4,0.203,0.4,87.68
BAT000036,BYD,LFP,65.83,1232.0,17.23,,0.686,58.65,1.2,0.086,1.09,87.95
BAT014645,BYD,NMC,48.65,1275.0,11.36,1.136,1.453,34.62,2.9,0.194,0.53,85.67
BAT008601,LG Chem,NMC,83.72,495.0,35.27,1.395,1.47,,0.1,,1.05,90.91
BAT013611,CATL,NMC,55.67,273.0,17.12,2.045,2.274,53.1,1.6,0.535,2.59,88.54
BAT002880,Tesla,NMC,56.88,736.0,28.82,0.5,1.096,67.9,3.5,0.235,2.14,87.91
BAT008485,BYD,NMC,,257.0,18.16,0.99,1.343,50.84,4.5,0.479,1.03,87.64
BAT010797,LG Chem,LFP,70.22,1912.0,21.88,1.114,1.178,41.82,10.3,0.49,,79.75
BAT006331,Tesla,NMC,40.0,,18.24,0.5,,49.59,5.1,0.384,3.41,89.52
BAT009955,Tesla,NMC,95.64,851.0,31.88,1.023,0.657,48.24,0.4,0.406,0.43,84.92
BAT001373,BYD,NMC,,,23.03,1.299,0.656,,1.4,0.074,4.26,91.62
BAT008974,,LFP,64.17,1169.0,,1.592,1.307,58.92,3.8,0.16,9.18,78.02
BAT013074,CATL,NMC,71.09,899.0,26.72,1.053,1.654,,3.2,0.059,1.83,82.7
BAT010793,BYD,NMC,69.01,580.0,32.17,0.694,0.5,52.57,0.8,0.235,2.17,83.92
BAT002271,Tesla,NMC,87.11,978.0,13.04,1.631,1.222,52.49,3.7,0.265,0.7,86.74
BAT003387,Panasonic,NMC,51.14,620.0,30.07,0.5,0.845,61.45,1.8,0.194,0.49,91.09
BAT013032,Panasonic,,88.9,658.0,22.34,0.772,0.732,66.98,,0.563,3.15,85.04
BAT014180,Panasonic,NMC,68.26,252.0,29.73,0.5,0.971,52.32,7.5,0.085,2.04,95.06
BAT000869,BYD,NCA,88.73,587.0,32.46,0.5,2.122,70.66,1.6,0.226,0.51,86.47
BAT006030,Tesla,,53.53,162.0,24.54,1.266,0.5,60.87,1.4,0.036,0.93,95.68
BAT006761,Panasonic,NCA,82.36,1375.0,35.95,0.663,0.5,69.31,1.2,0.16,1.67,76.53
BAT000016,Tesla,LFP,84.03,888.0,39.22,0.5,0.5,38.73,5.7,,2.52,88.19
BAT009852,Samsung SDI,NCA,78.67,1624.0,,0.5,0.951,58.28,3.5,0.809,3.68,66.2
BAT006886,Samsung SDI,,120.0,604.0,32.35,1.803,0.674,61.3,8.6,0.118,2.31,87.28
BAT002772,Panasonic,LFP,103.32,533.0,31.61,0.5,1.031,66.81,1.8,0.017,0.36,94.74
BAT004082,,LFP,99.65,874.0,42.14,1.694,0.522,90.0,4.8,0.223,0.1,84.97
BAT008662,LG Chem,NMC,53.23,686.0,36.3,0.593,,42.38,9.2,,1.4,89.02
BAT013901,Panasonic,NMC,88.37,1121.0,24.83,,0.5,53.66,5.0,0.29,0.76,83.46
BAT013270,BYD,LFP,63.56,406.0,11.76,,1.074,62.35,10.8,0.364,1.46,88.2
BAT012307,LG Chem,NCA,79.17,925.0,22.8,1.355,0.89,64.09,2.9,0.202,0.8,87.27
BAT004154,Panasonic,NMC,40.0,638.0,24.71,0.5,0.5,80.37,19.4,0.302,0.69,88.48
BAT011990,Samsung SDI,NCA,78.51,1344.0,23.84,0.78,0.5,46.71,8.5,0.29,1.71,76.82
BAT005835,BYD,NMC,61.49,816.0,18.79,1.51,0.709,,1.4,0.151,0.35,91.01
BAT007111,BYD,NMC,83.05,759.0,22.82,0.5,0.5,59.33,6.4,0.34,1.21,88.16
BAT011491,Samsung SDI,NMC,65.08,717.0,14.79,2.055,1.064,90.0,3.8,0.358,0.62,92.62
BAT007573,Tesla,NMC,85.4,1070.0,35.05,0.666,0.824,61.32,,0.088,0.76,83.5
BAT008577,CATL,NMC,75.28,668.0,22.97,2.132,0.691,54.51,5.8,0.171,2.08,89.09
BAT004035,Tesla,NMC,100.92,678.0,35.87,1.47,0.59,56.36,2.8,0.427,1.25,80.69
BAT012350,,NMC,62.57,592.0,24.68,0.525,1.132,83.9,3.9,0.078,0.91,91.97
BAT004339,LG Chem,LFP,66.04,671.0,26.01,0.548,1.098,43.54,9.9,0.221,2.86,89.42
BAT009750,Samsung SDI,NCA,100.02,,29.34,0.751,1.614,31.41,6.3,0.057,0.91,93.18
BAT007938,,LFP,73.23,846.0,16.43,0.5,0.887,74.7,0.8,0.287,3.31,89.75
BAT007169,Panasonic,NMC,97.15,1067.0,18.35,0.998,1.502,54.85,10.3,0.094,1.92,84.25
BAT014689,Samsung SDI,NMC,92.33,281.0,29.54,0.5,0.5,56.8,2.0,,0.86,96.49
BAT012621,BYD,,55.35,1384.0,31.81,0.5,0.853,41.88,1.1,0.41,3.75,77.01
BAT007913,CATL,LFP,52.74,745.0,19.66,0.728,0.561,54.93,1.9,0.19,0.96,89.81
BAT012052,Panasonic,NMC,82.08,,11.25,0.5,1.162,65.94,1.1,0.626,1.04,86.38
BAT008145,Samsung SDI,NCA,65.87,475.0,20.18,0.781,0.812,27.79,1.0,0.38,1.92,87.04
BAT011168,Panasonic,NMC,82.47,1000.0,15.4,0.519,1.4,26.93,2.8,0.105,0.26,88.42
BAT006731,LG Chem,LFP,74.65,,26.18,1.012,,40.99,5.3,0.11,0.52,87.62
BAT001563,BYD,LFP,60.52,729.0,35.25,0.5,0.761,63.49,1.9,0.288,0.11,91.66
BAT009503,CATL,LFP,68.04,718.0,37.98,0.5,,83.69,0.4,0.193,10.18,75.8
BAT004085,Panasonic,NCA,81.07,1156.0,36.66,1.616,1.402,44.74,0.9,0.297,0.28,77.62
BAT008980,,LFP,56.76,441.0,22.77,1.096,1.379,36.16,0.2,0.12,1.44,95.78
BAT009820,Panasonic,NMC,95.38,1744.0,33.45,0.816,,37.88,0.6,0.338,2.56,74.39
BAT002460,LG Chem,NMC,90.09,685.0,-9.25,0.832,0.613,29.57,,0.262,1.54,88.12
BAT011378,LG Chem,LFP,84.87,500.0,30.28,0.5,1.3,50.04,4.1,0.185,,89.27
BAT014931,Tesla,NMC,53.84,789.0,19.97,0.5,1.085,43.25,0.6,0.071,0.51,92.18
BAT007229,Samsung SDI,NMC,75.56,763.0,27.29,1.814,1.162,,2.2,0.418,,88.35
BAT010877,LG Chem,LFP,,439.0,28.89,1.073,1.744,72.8,5.6,0.357,,94.52
BAT012680,Panasonic,NMC,72.6,664.0,15.23,0.5,1.602,60.83,0.3,0.263,0.25,91.38
BAT012976,CATL,LFP,69.21,615.0,22.49,0.5,0.5,55.58,1.0,0.572,1.14,86.28
BAT001660,LG Chem,NMC,74.22,,19.47,1.081,0.909,65.41,,0.081,3.09,88.67
BAT007158,LG Chem,LFP,,759.0,,1.39,1.101,,1.8,0.393,1.08,87.13
BAT001371,Samsung SDI,LFP,78.12,1089.0,19.91,0.5,1.44,36.97,10.2,,2.96,85.83
BAT004919,BYD,NCA,,438.0,32.73,0.5,0.864,70.12,2.2,0.19,1.93,89.73
BAT012085,Tesla,NMC,71.21,700.0,27.65,0.607,0.605,65.28,7.3,0.389,0.89,86.13
BAT006878,Tesla,LFP,57.12,1080.0,22.33,1.202,1.334,71.7,0.0,0.231,1.0,85.99
BAT003796,CATL,LFP,70.58,714.0,28.57,0.5,0.866,56.84,11.9,0.307,1.44,87.6
BAT002883,Panasonic,NMC,69.33,1144.0,20.91,1.768,1.154,51.13,3.1,0.282,3.54,77.6
BAT012675,Panasonic,NCA,69.72,1053.0,21.95,1.252,1.409,83.82,2.6,0.435,1.58,
BAT012684,Panasonic,NCA,101.51,1389.0,11.51,1.572,1.584,76.85,4.4,0.466,0.18,
BAT000658,Panasonic,NCA,79.24,563.0,26.76,1.37,0.793,52.53,0.8,0.543,4.27,80.48
BAT011764,Panasonic,NCA,67.03,273.0,24.81,0.873,,64.23,5.4,0.31,0.4,93.47
BAT009717,Panasonic,NMC,65.88,749.0,,0.918,1.179,,3.0,0.222,1.71,87.57
BAT012381,Panasonic,LFP,,455.0,28.87,1.212,0.682,85.79,2.6,0.145,1.46,94.54
BAT006089,CATL,NMC,71.21,559.0,13.38,0.5,1.018,30.25,3.6,0.091,1.48,
BAT010921,BYD,NMC,65.0,308.0,19.55,0.5,1.174,68.46,0.3,0.249,0.92,91.98
BAT005528,Tesla,NCA,,275.0,30.64,0.609,0.567,48.95,3.8,0.17,1.17,89.41
BAT014615,CATL,NMC,80.21,,31.87,1.747,1.613,49.75,1.0,0.026,1.72,86.6
BAT002478,,NCA,61.24,1349.0,11.29,1.557,0.796,47.0,1.5,0.033,11.11,69.44
BAT012056,LG Chem,NMC,89.19,357.0,18.48,,0.909,65.9,1.7,0.629,,87.02
BAT010060,Panasonic,NMC,64.94,962.0,7.92,1.886,1.287,,2.8,0.172,3.99,83.57
BAT003547,Tesla,NMC,82.34,914.0,20.8,2.534,1.163,68.12,2.9,,2.36,86.64
BAT010974,CATL,NMC,,1540.0,,1.626,0.5,44.53,3.7,0.357,3.49,76.14
BAT008243,Tesla,NMC,81.27,689.0,31.52,0.554,1.011,61.09,7.3,0.124,1.33,89.97
BAT013292,Tesla,NMC,75.35,312.0,25.72,1.675,1.231,44.57,4.4,0.233,0.59,91.12
BAT002407,Panasonic,NMC,84.76,866.0,16.64,0.5,1.686,26.01,3.1,0.064,1.82,87.01
BAT002479,Tesla,LFP,78.61,1017.0,27.75,1.184,0.606,46.28,,0.31,1.88,87.2
BAT002663,Panasonic,NCA,72.54,424.0,18.3,2.009,1.202,63.18,1.1,0.254,2.25,87.99
BAT003034,,NMC,,344.0,15.81,0.767,0.676,45.69,8.3,0.451,,83.48
BAT008373,LG Chem,NMC,81.09,397.0,20.21,1.563,0.784,49.99,1.6,0.244,3.96,87.91
BAT006811,BYD,NMC,,1034.0,22.12,1.36,1.409,76.34,1.3,0.028,2.09,84.57
BAT003269,CATL,NMC,83.95,50.0,21.45,0.5,1.159,58.85,,0.222,3.54,92.54
BAT014741,Samsung SDI,LFP,75.78,356.0,19.4,0.865,1.198,52.96,6.2,,1.4,93.99
BAT010087,BYD,NCA,66.36,1111.0,31.41,0.582,0.981,55.47,2.7,0.163,0.21,85.74
BAT007364,BYD,LFP,60.27,320.0,26.37,1.165,0.954,90.0,1.8,0.443,5.31,
BAT013096,Samsung SDI,NMC,79.28,1100.0,26.27,,1.532,36.92,1.2,0.24,2.98,
BAT000084,Tesla,NMC,56.26,1293.0,23.46,1.182,1.247,44.06,1.9,0.574,0.35,81.11
BAT001027,BYD,LFP,51.7,1116.0,25.67,1.598,1.42,,0.6,0.202,0.5,90.14
BAT006132,BYD,NMC,78.79,447.0,17.05,1.539,1.386,29.79,1.5,0.289,2.07,90.92
BAT010660,CATL,NMC,112.87,505.0,48.84,0.5,1.053,,1.3,0.277,0.96,84.43
BAT003373,Panasonic,LFP,58.96,471.0,17.44,2.331,1.551,69.27,5.2,0.554,1.82,85.35
BAT007559,LG Chem,NMC,75.05,1122.0,17.88,1.129,0.704,86.41,,0.582,1.8,80.66
BAT002151,Panasonic,NMC,78.33,549.0,,1.546,1.438,66.95,2.4,0.26,3.8,87.01
BAT010448,CATL,LFP,61.35,968.0,30.82,1.59,0.895,66.2,3.3,0.069,0.87,88.71
BAT009485,Samsung SDI,NCA,63.88,448.0,23.37,1.557,0.5,70.1,3.3,0.259,3.01,88.53
BAT008547,BYD,LFP,93.44,289.0,44.9,1.048,1.333,38.87,2.7,0.538,6.72,81.3
BAT012456,Tesla,LFP,67.3,305.0,22.38,1.168,1.399,62.77,5.0,0.558,1.59,89.9
BAT005774,BYD,NMC,65.9,776.0,37.15,0.5,1.564,30.16,2.0,0.183,10.22,76.54
BAT010510,Panasonic,LFP,80.17,536.0,10.98,0.714,0.865,54.17,0.1,0.144,0.12,90.87
BAT003659,CATL,LFP,56.77,512.0,25.0,1.069,1.527,37.91,7.4,0.112,5.64,88.66
BAT001003,BYD,NMC,84.1,250.0,12.9,0.931,0.911,72.37,0.8,0.131,4.41,90.82
BAT011721,Tesla,NCA,77.48,836.0,20.42,2.028,1.117,60.1,0.5,0.123,0.15,
BAT010548,BYD,NCA,76.19,622.0,28.03,1.527,1.126,38.52,7.7,0.338,0.89,87.13
BAT012071,LG Chem,LFP,66.1,861.0,22.52,1.052,1.446,58.11,1.2,0.098,1.38,90.18
BAT014717,Samsung SDI,NMC,63.73,822.0,12.58,1.322,0.5,55.71,2.8,0.223,2.63,87.68
BAT004251,Panasonic,LFP,68.9,401.0,22.22,0.941,0.647,56.78,0.3,0.399,0.1,93.06
BAT012124,Samsung SDI,LFP,90.76,212.0,20.02,0.993,0.5,25.35,1.1,0.08,,91.26
BAT012963,BYD,NMC,82.54,378.0,17.1,1.521,0.771,36.09,3.4,0.238,0.9,95.08
BAT014947,Tesla,NMC,68.25,1045.0,13.75,0.5,1.282,73.22,5.4,0.462,4.13,83.73
BAT011432,CATL,NMC,59.56,758.0,32.22,0.5,0.5,46.91,1.1,0.054,4.37,88.03
BAT003820,LG Chem,NMC,94.39,664.0,15.38,1.52,1.199,41.55,0.3,0.318,1.58,93.36
BAT002055,BYD,NMC,81.32,2080.0,11.11,,1.638,32.08,7.0,0.445,2.02,72.59
BAT004131,Panasonic,NMC,82.6,623.0,26.09,1.064,1.325,59.87,2.2,0.132,1.87,93.3
BAT000168,Tesla,,72.44,633.0,28.02,1.144,0.5,56.34,3.8,0.143,3.02,87.05
BAT008758,Panasonic,NMC,66.02,569.0,28.62,1.44,0.834,68.8,1.2,0.108,0.95,91.64
BAT000851,Tesla,NMC,83.25,486.0,26.05,1.231,1.088,81.25,0.2,0.105,0.67,93.75
BAT006267,Samsung SDI,NMC,84.42,2082.0,,0.5,1.434,51.65,3.2,0.631,1.66,71.3
BAT000536,Samsung SDI,NCA,80.14,1093.0,31.03,0.694,1.971,62.36,2.7,,0.75,76.92
BAT002367,Tesla,LFP,86.5,499.0,29.94,1.621,0.652,81.81,1.6,0.266,0.73,92.02
BAT002123,Samsung SDI,,86.93,587.0,16.84,1.473,1.017,41.23,4.4,0.264,1.28,90.9
BAT001483,CATL,NMC,68.93,606.0,25.06,1.187,1.172,56.35,5.9,0.311,5.22,83.45
BAT009146,LG Chem,NMC,72.97,888.0,29.32,1.267,0.686,61.84,,0.305,0.31,90.12
BAT007574,BYD,LFP,67.98,719.0,22.29,0.919,1.371,61.52,2.7,0.46,4.32,84.47
BAT012130,LG Chem,LFP,102.16,773.0,24.35,0.942,0.983,55.26,2.3,0.011,5.26,87.72
BAT000896,Panasonic,NMC,85.84,1659.0,25.41,0.5,0.886,60.95,1.4,0.304,0.82,78.77
BAT002178,CATL,NMC,57.55,719.0,21.8,1.259,0.793,56.87,2.7,0.31,1.61,85.37
BAT005174,Tesla,NMC,66.34,680.0,13.53,2.125,1.142,55.18,5.1,0.406,0.5,89.11
BAT001984,LG Chem,NCA,74.09,928.0,27.32,1.309,,36.79,1.4,0.408,0.31,80.16
BAT013691,LG Chem,NMC,93.59,728.0,30.4,1.364,0.69,58.89,1.4,0.587,3.0,
BAT009664,Tesla,NCA,81.4,863.0,19.75,0.681,1.639,46.66,9.7,0.198,0.47,87.56
BAT001484,,NMC,79.03,697.0,24.07,0.944,0.564,66.88,12.8,0.509,4.07,82.89
BAT002519,CATL,NCA,52.03,595.0,19.95,0.5,0.839,42.06,1.2,,0.26,92.89
BAT009732,BYD,NMC,88.79,972.0,26.15,0.5,1.433,55.78,1.7,0.162,0.36,85.89
BAT003296,Tesla,LFP,61.53,462.0,13.93,1.823,0.5,53.94,2.4,0.077,1.76,95.2
BAT004966,Panasonic,NMC,76.49,884.0,24.94,,1.113,,3.7,0.299,0.26,88.76
BAT011466,,NMC,84.15,794.0,24.85,1.118,1.13,68.85,1.4,0.104,2.66,88.91
BAT009797,Samsung SDI,NCA,77.16,856.0,27.13,0.527,1.503,71.02,0.8,0.419,3.09,76.5
BAT007802,Tesla,LFP,74.9,555.0,20.62,0.828,,53.85,5.2,0.147,2.53,85.29
BAT007638,CATL,NMC,54.88,659.0,27.68,0.5,0.994,56.75,1.1,0.116,0.48,86.96
BAT008726,BYD,LFP,82.81,827.0,27.65,1.357,0.567,51.77,2.2,0.367,0.47,89.18
BAT003653,BYD,NCA,68.73,464.0,8.98,0.886,0.5,55.71,1.1,0.326,0.21,91.66
BAT005958,Panasonic,NCA,64.63,696.0,26.43,1.613,0.66,36.9,3.1,0.47,0.88,85.59
BAT004904,Panasonic,NMC,63.76,465.0,29.18,1.413,1.568,63.06,4.0,0.149,0.26,92.23
BAT010666,Tesla,LFP,62.5,865.0,27.16,1.169,0.779,37.66,3.1,0.323,0.1,87.74
BAT008072,LG Chem,NMC,78.54,1362.0,24.72,1.339,0.798,63.91,4.2,0.504,3.93,71.89
BAT012305,Samsung SDI,NCA,74.34,657.0,31.63,1.039,1.392,45.03,5.5,0.158,1.55,86.08
BAT013782,Tesla,LFP,89.35,466.0,25.39,1.331,1.78,61.18,0.1,0.328,5.57,88.24
BAT007008,Tesla,NCA,64.51,1795.0,28.3,0.919,0.944,70.94,1.4,0.211,1.16,75.72
BAT009058,Panasonic,NMC,48.41,336.0,16.91,1.516,0.895,34.88,2.8,0.327,7.99,85.88
BAT011716,LG Chem,LFP,53.51,457.0,15.11,1.794,1.104,46.13,5.5,0.328,3.91,90.0
BAT001859,BYD,,,475.0,18.32,0.832,0.94,51.09,2.8,0.243,1.05,35.04
BAT001200,Tesla,LFP,57.05,749.0,12.64,,1.864,57.66,5.6,0.283,,83.54
BAT004986,Tesla,NCA,61.04,449.0,21.77,0.5,0.904,71.17,3.6,0.328,0.87,91.71
BAT007110,LG Chem,NMC,52.46,744.0,29.8,1.59,,64.69,3.5,0.522,1.86,85.33
BAT004709,BYD,NMC,59.1,52.0,28.23,0.5,0.806,38.64,1.6,0.101,0.86,93.86
BAT000248,Samsung SDI,NMC,77.28,699.0,34.82,0.875,0.5,,2.3,0.389,3.32,78.37
BAT011855,CATL,NMC,48.82,820.0,18.46,1.347,,39.37,0.8,0.753,1.58,81.75
BAT007783,BYD,NMC,75.86,730.0,18.93,0.667,0.818,49.12,9.3,0.156,0.66,91.99
BAT014467,Panasonic,NMC,98.87,550.0,15.51,0.999,0.9,79.05,1.7,0.06,0.1,92.9
BAT011402,LG Chem,NMC,72.62,648.0,12.33,1.347,0.913,57.07,6.8,0.42,1.56,87.96
BAT011703,Tesla,LFP,77.97,312.0,1.36,0.894,0.894,43.2,7.3,0.052,3.49,94.39
BAT002620,Panasonic,NMC,83.5,673.0,31.83,0.974,1.274,41.7,1.3,0.187,0.49,88.6
BAT008452,Tesla,NCA,69.72,664.0,28.28,0.5,1.195,40.04,8.7,0.255,5.22,79.32
BAT010803,Tesla,NMC,88.77,763.0,21.69,,0.652,68.08,6.4,0.378,1.44,86.4
BAT003551,BYD,NCA,60.22,621.0,18.88,1.063,1.032,39.79,1.4,0.409,7.54,82.51
BAT000047,Panasonic,NMC,68.7,502.0,22.53,0.679,0.728,58.91,9.7,0.256,0.92,92.41
BAT000512,LG Chem,LFP,52.99,,26.86,1.077,0.933,25.2,3.9,0.478,4.61,82.91
BAT002617,Panasonic,NMC,84.03,651.0,18.61,2.062,0.5,46.41,9.1,0.091,3.27,83.41
BAT003959,Tesla,NMC,64.03,446.0,44.85,1.792,,54.06,3.5,0.12,2.95,86.95
BAT014521,,LFP,56.41,1524.0,24.69,0.651,0.5,54.38,16.1,0.25,3.76,80.75
BAT013702,BYD,NMC,85.39,476.0,5.36,0.951,1.527,47.1,0.9,0.261,0.27,91.24
BAT006922,,LFP,96.83,245.0,23.55,0.813,1.312,60.18,1.8,0.338,0.51,93.86
BAT009149,LG Chem,NMC,83.64,1094.0,22.71,0.5,0.918,69.18,4.1,0.354,0.99,85.65
BAT013869,CATL,LFP,68.71,,23.32,2.468,1.262,54.25,1.7,0.015,1.72,95.11
BAT014017,Samsung SDI,LFP,,868.0,10.79,2.404,1.33,54.73,5.4,,,93.1
BAT009017,Tesla,NMC,60.58,727.0,20.9,1.397,,25.8,2.2,0.638,1.57,85.47
BAT010561,Tesla,LFP,65.42,300.0,28.57,1.444,,58.44,1.7,0.386,0.32,92.26
BAT013466,CATL,NMC,71.73,1401.0,23.48,1.179,0.5,55.6,1.4,0.223,0.16,80.76
BAT008521,LG Chem,NMC,63.35,380.0,17.26,1.03,0.924,74.57,,0.272,0.8,91.76
BAT003657,Panasonic,LFP,77.37,579.0,32.6,1.507,1.446,57.8,2.4,0.137,2.89,88.03
BAT008730,Panasonic,NMC,73.19,249.0,24.56,0.5,1.425,55.73,2.1,0.246,0.36,98.34
BAT001990,BYD,NCA,83.88,1728.0,16.79,0.772,0.854,50.75,8.8,0.359,4.44,
BAT009973,Samsung SDI,LFP,67.4,65.0,26.04,0.85,1.603,42.99,0.1,0.006,0.1,99.68
BAT003376,,NCA,69.53,584.0,23.38,0.5,0.96,65.96,15.3,,1.15,91.01
BAT006312,LG Chem,NCA,66.34,784.0,23.81,0.524,0.602,52.79,6.2,0.51,0.53,86.58
BAT011859,BYD,NMC,62.87,503.0,17.37,0.875,1.896,39.38,3.9,0.089,0.46,91.82
BAT000136,Panasonic,NMC,67.13,985.0,27.92,0.5,1.067,74.8,0.1,0.128,0.83,91.05
BAT000432,BYD,NCA,78.68,558.0,28.54,0.5,0.863,45.31,0.9,0.408,3.05,81.68
BAT002936,Tesla,LFP,77.46,443.0,,1.943,1.019,42.71,3.2,0.405,,92.69
BAT009591,LG Chem,NMC,94.88,693.0,20.24,,0.5,58.48,1.4,0.051,2.84,
BAT004296,Panasonic,NMC,61.47,484.0,29.41,1.486,1.583,35.22,0.2,0.171,0.85,88.87
BAT014131,Tesla,NCA,94.3,1021.0,28.69,0.886,0.5,45.24,2.0,0.111,1.78,81.85
BAT010981,CATL,NMC,63.02,682.0,34.34,1.552,0.897,57.11,1.0,0.273,,80.59
BAT001044,CATL,NCA,70.99,436.0,19.51,0.946,0.911,39.68,4.1,0.108,,91.98
BAT013953,Samsung SDI,NMC,83.25,764.0,,0.5,1.511,47.48,6.4,0.224,1.69,84.97
BAT001958,LG Chem,NMC,93.78,666.0,20.52,1.067,0.895,43.02,4.3,0.417,0.55,90.35
BAT012986,Samsung SDI,NMC,78.17,,22.2,1.014,1.637,63.89,8.0,0.472,0.13,91.98
BAT001086,LG Chem,LFP,66.98,844.0,29.15,0.5,0.876,76.59,1.1,0.412,6.4,83.03
BAT009452,CATL,NMC,85.49,536.0,23.14,0.661,1.019,71.61,1.9,0.388,0.53,88.75
BAT002989,BYD,LFP,98.01,,19.18,1.528,1.167,39.21,3.0,0.348,2.46,88.57
BAT006606,Tesla,LFP,74.5,275.0,19.75,1.2,0.938,60.9,7.3,0.103,0.89,98.71
BAT009458,BYD,NMC,104.63,937.0,28.43,2.012,1.468,67.71,4.2,0.317,0.77,88.11
BAT014327,LG Chem,NMC,72.05,407.0,41.1,0.5,0.5,46.98,3.0,,,84.98
BAT008696,CATL,NMC,55.27,643.0,20.88,2.78,0.716,51.53,3.7,0.057,4.37,88.91
BAT010435,Samsung SDI,LFP,69.34,395.0,20.38,0.515,0.5,60.26,3.4,0.506,1.16,94.16
BAT005801,Panasonic,NMC,73.92,572.0,,1.163,0.889,86.93,,0.288,1.32,89.82
BAT001352,CATL,LFP,53.91,628.0,37.63,0.914,1.491,55.48,2.2,0.113,1.15,89.7
BAT010586,Panasonic,NCA,71.52,768.0,19.84,0.831,0.514,73.35,14.6,0.209,1.28,86.27
BAT007922,BYD,NCA,46.24,649.0,25.28,0.736,1.303,49.31,8.3,0.26,0.1,86.83
BAT001489,LG Chem,NCA,72.23,490.0,29.08,2.043,0.5,65.47,6.5,0.132,,88.18
BAT006845,Samsung SDI,LFP,76.61,780.0,20.66,0.609,0.5,75.85,0.7,0.113,0.26,89.33
BAT004238,BYD,NMC,90.77,738.0,25.03,0.728,,38.61,1.3,0.369,0.39,87.94
BAT003922,LG Chem,NMC,57.1,481.0,27.59,0.5,0.922,51.69,3.2,0.45,3.32,88.71
BAT002020,CATL,LFP,68.25,936.0,,0.5,0.658,89.57,0.3,0.209,0.87,88.68
BAT003022,,NMC,64.08,454.0,23.89,1.291,0.922,67.28,0.4,0.435,2.97,87.88
BAT009887,Samsung SDI,NMC,40.0,812.0,19.01,1.187,0.504,69.94,8.5,0.182,4.42,82.82
BAT010741,Tesla,NMC,71.99,748.0,16.41,0.896,,61.5,7.1,0.525,0.77,90.64
BAT000275,LG Chem,NMC,85.36,1436.0,32.64,0.848,0.948,66.15,10.6,,0.18,82.52
BAT007202,Tesla,NMC,89.63,1113.0,33.41,1.527,1.015,60.75,1.0,0.379,0.95,81.14
BAT005413,BYD,LFP,62.49,739.0,28.33,0.5,0.609,,1.6,0.208,0.66,91.74
BAT012189,LG Chem,,82.0,420.0,24.26,0.5,1.386,42.63,1.0,0.245,4.19,89.03
BAT000201,CATL,LFP,64.47,498.0,20.56,0.651,0.561,55.75,2.9,0.595,0.38,89.02
BAT011735,LG Chem,LFP,70.53,850.0,18.71,0.689,1.444,54.75,7.2,0.566,0.38,89.31
BAT005380,Panasonic,LFP,77.75,725.0,24.74,0.745,0.5,59.31,4.1,0.105,0.49,92.91
BAT004095,Panasonic,LFP,79.04,467.0,26.82,1.23,0.772,61.19,11.3,0.168,5.02,88.36
BAT005340,Tesla,NCA,56.95,567.0,25.63,0.5,0.932,62.33,2.9,0.153,3.34,84.57
BAT007832,LG Chem,NMC,72.16,555.0,4.61,,1.079,79.71,3.5,0.221,2.78,91.75
BAT002405,CATL,LFP,71.58,540.0,27.85,0.5,1.567,42.03,4.2,0.149,,91.78
BAT002440,Tesla,NCA,98.51,60.0,29.37,1.462,1.073,65.33,10.6,0.264,3.25,88.88
BAT006077,Panasonic,NMC,75.31,72.0,13.46,,0.566,58.96,3.1,0.169,0.83,96.88
BAT003335,Samsung SDI,NMC,,532.0,22.67,0.5,1.205,74.69,3.3,0.109,1.14,90.61
BAT012906,CATL,NMC,67.32,1242.0,31.82,0.817,0.841,,5.9,0.077,2.1,39.44
BAT010191,CATL,NCA,92.25,784.0,29.86,0.5,0.71,64.31,2.0,0.233,2.53,88.8
BAT003422,CATL,NMC,60.0,822.0,26.96,0.5,0.945,73.07,1.7,0.203,0.43,87.31
BAT002819,Tesla,LFP,42.43,2082.0,24.9,0.5,0.963,49.0,0.8,0.392,2.69,79.31
BAT008586,LG Chem,NMC,86.86,608.0,26.1,0.5,1.448,37.62,3.4,0.121,0.97,91.09
